keyword_id,bid
715921672,1.8370980118950309
830048484,1.8696576660039375
318313393,1.8696576660039375
185928842,1.8696576660039375
873936295,1.8696576660039375
540690612,3.5164135804224617
338877941,3.5164135804224617
833466502,3.5164135804224617
550668482,1.4957261328031501
773078225,1.4957261328031501
815137152,1.4957261328031501
826436654,1.4957261328031501
504120050,0.9351427801828261
491573395,0.9351427801828261
377373906,0.9351427801828261
577126016,1.9426812293209825
470210532,1.9426812293209825
297604604,1.9426812293209825
658381203,1.9426812293209825
108241845,3.318653609777767
375549581,3.318653609777767
638179152,3.318653609777767
656391887,1.1689284752285327
615502113,1.1689284752285327
656466548,0.8766963564213995
199316999,0.8766963564213995
712416012,0.8766963564213995
163264144,5.975980142573677
606610028,8.191874498522136
108645910,0.9913581432269458
344082780,0.9913581432269458
394914151,5.778285917956923
520516402,5.778285917956923
625919326,7.264399335076079
411070214,2.705858760064846
114090238,2.705858760064846
828227902,1.37233165207151
242349357,1.37233165207151
246845042,3.144574245900776
725075393,3.144574245900776
325711022,3.144574245900776
316033472,3.144574245900776
558962966,3.144574245900776
815223802,2.4840092649903798
549227069,2.4840092649903798
820505943,2.4840092649903798
703644424,1.1127917132494431
843039425,1.1127917132494431
340407741,0.46374498312450513
509252382,1.6117196466576562
708003752,1.6117196466576562
619498823,1.6117196466576562
312426666,1.6117196466576562
280056265,1.6117196466576562
653899574,2.216493899836819
258743125,2.216493899836819
827818487,2.216493899836819
305439664,2.216493899836819
451345475,3.4266573371615876
843363434,3.4266573371615876
296796686,3.4266573371615876
337692277,1.6862488449295032
835233131,1.6862488449295032
100891796,1.6862488449295032
610742561,1.6862488449295032
374184878,1.6577687794193035
856107730,1.6577687794193035
848662304,1.6577687794193035
409975726,1.4168402142336665
243768116,1.4284076467910116
307490409,1.4284076467910116
328235031,3.605803887091186
885861810,3.605803887091186
862025138,2.7901383181468793
883849846,3.605803887091186
471132648,3.605803887091186
278151170,1.3826002009136666
389314664,1.3826002009136666
296847840,1.3826002009136666
834813357,1.3826002009136666
491374040,1.4168402142336665
107158160,1.4168402142336665
168000465,1.4168402142336665
625750195,1.4168402142336665
289448988,1.0433893811865076
502562591,1.0433893811865076
878496310,6.892488118473329
494324301,3.1575711394938457
578724503,4.105615663055426
322801738,6.892488118473329
656414560,1.298997550197659
420822089,1.298997550197659
338435900,1.298997550197659
145442885,0.6082936750273017
617642660,0.6082936750273017
508795040,0.6082936750273017
670997185,1.4286698017008885
864607069,1.4286698017008885
112871017,1.5747488299406363
298870560,1.5747488299406363
700885584,1.5747488299406363
321557737,4.061791310161921
441564032,4.061791310161921
569482222,4.061791310161921
447558721,1.0769249047664973
336845748,1.0769249047664973
496456009,1.6072535269134995
583207651,1.6072535269134995
797812096,1.6072535269134995
229684487,1.9542628082915763
861577822,1.9542628082915763
568399009,1.9542628082915763
800653877,2.6584594376264135
263596326,2.6584594376264135
280527715,2.6584594376264135
848183222,3.712555110402426
324858020,4.445759668724948
655182526,4.445759668724948
812401530,1.7654948946069415
230998897,1.7654948946069415
626470707,1.7654948946069415
268945882,1.803934899961455
169068410,1.803934899961455
372976868,0.9882396373847702
817738232,0.9882396373847702
628569042,0.9882396373847702
537781260,3.073940863067131
456671736,5.807973968309665
897708971,5.807973968309665
383362625,1.9718995680960445
676188907,0.5733844391372093
868913402,0.5733844391372093
167695933,0.5733844391372093
331820881,1.299017991249991
347740167,1.299017991249991
318208459,1.299017991249991
363746957,3.617379445905386
474865057,3.617379445905386
537451642,3.617379445905386
386185928,3.617379445905386
268793610,4.169161110803303
745592518,4.169161110803303
366837328,4.169161110803303
638969764,1.3989424521153748
610417139,1.3989424521153748
561580401,1.3989424521153748
490850580,1.3989424521153748
511628353,1.3989424521153748
806828697,1.9697039713739672
572803935,1.9697039713739672
394011412,1.9697039713739672
687809467,2.0662248818965314
211988872,2.0662248818965314
122968628,2.0662248818965314
611483887,5.099366718876441
276142262,1.8760950942669032
410057518,1.8760950942669032
664853445,1.8760950942669032
543724935,0.5454425044575124
883501542,0.5454425044575124
346014362,0.5454425044575124
661295876,0.5454425044575124
535756656,0.9125386327169005
549789231,0.9125386327169005
558135524,0.9125386327169005
317950026,0.9125386327169005
401441688,0.9125386327169005
589222068,4.605873225069529
899786849,4.605873225069529
140353870,1.712913173203303
261859789,1.712913173203303
812761555,1.712913173203303
546384968,1.755747739317174
137989444,1.755747739317174
194061721,1.755747739317174
154360525,1.755747739317174
619416554,1.755747739317174
656143264,4.281080243087291
761093600,4.646037551562646
590929307,1.6315684566435582
787986260,1.6315684566435582
106784818,1.6315684566435582
263468387,2.2187707851962597
889380873,2.2187707851962597
718365326,4.286341523830428
448187659,4.286341523830428
371642269,4.286341523830428
493604635,1.147229186701879
259038172,1.147229186701879
336313092,1.147229186701879
229549053,1.6315684566435582
220318907,1.6315684566435582
296677908,1.6315684566435582
357033958,1.3823455659259567
191713565,2.9033441882266864
208412361,2.9033441882266864
321981457,2.9033441882266864
405778303,2.9033441882266864
661874478,2.3229158859595596
605354471,2.3229158859595596
857781849,2.3229158859595596
482528758,0.655807396620574
290869042,0.655807396620574
741475871,1.7475109910857953
302704386,1.7475109910857953
578294019,1.7475109910857953
130031394,1.7475109910857953
681557539,1.7475109910857953
259102599,2.2861318548155722
835285965,2.2861318548155722
387121208,2.2861318548155722
299860504,2.2861318548155722
693114853,2.2861318548155722
348066382,2.9141883050361677
139635988,4.064330727037351
175009847,4.064330727037351
737075989,0.8682699681079011
697031753,0.8682699681079011
434003961,1.7475109910857953
662292661,1.7475109910857953
423794823,1.7475109910857953
886979040,1.7475109910857953
266399263,1.3540617095271243
388080498,2.4525470372451292
218524793,2.4525470372451292
506784758,2.4525470372451292
307467571,2.4525470372451292
111898488,4.186786472661296
829702441,4.186786472661296
154808143,4.186786472661296
390858956,1.3540617095271243
135773954,1.3540617095271243
514007052,1.3540617095271243
663173025,1.160624322451821
179922651,1.160624322451821
240566039,1.160624322451821
237075689,1.160624322451821
834602674,1.5203119386736337
204726287,1.5203119386736337
702111370,1.5203119386736337
570890537,1.6035439043157778
839455769,2.3603173201347536
406175320,2.3603173201347536
577900039,2.3603173201347536
422099260,2.3603173201347536
234290104,1.2981411807669583
534734109,1.2981411807669583
773219737,1.2981411807669583
785498036,1.2981411807669583
667209086,1.976405520275724
147818877,1.976405520275724
897915117,1.6504528481572134
790443054,1.6504528481572134
453375725,1.6504528481572134
628994661,1.3724985092603372
448768277,1.3724985092603372
662701820,1.3724985092603372
728596754,5.68730883329865
321997791,5.68730883329865
595135092,4.002949084659785
455357322,5.68730883329865
571097630,1.808130971124149
642427351,1.808130971124149
202038267,1.808130971124149
375390631,1.808130971124149
655503967,1.808130971124149
182686761,1.8338364979524593
828589107,1.8338364979524593
785670068,1.8663383468897563
616099937,1.8663383468897563
787359945,1.8663383468897563
445772401,1.8663383468897563
690268710,2.101329307330135
883433921,2.101329307330135
747981567,2.101329307330135
831651663,2.101329307330135
575106129,2.101329307330135
730315357,2.1338520352829566
198118640,2.1338520352829566
564552106,2.1338520352829566
107303483,2.1338520352829566
279191219,1.2778431037539408
872925113,1.493070677511805
763440999,0.9334825632558506
785144711,0.9334825632558506
617206593,0.9334825632558506
479530839,1.93923226694969
187641314,1.93923226694969
412342718,2.417829701078973
778414779,2.417829701078973
592135854,2.417829701078973
264071876,1.1668532040698132
708130603,1.1668532040698132
308212528,0.8751399030523599
808851720,0.8751399030523599
827364563,0.8751399030523599
627848800,0.8751399030523599
305410302,1.0873835595035262
710947109,1.0873835595035262
280339915,3.541682687296641
433855314,5.20130739239331
209430963,1.6664827875418662
329079656,0.7580813249458498
623083640,0.7580813249458498
223672906,0.989598123682381
831960214,0.989598123682381
337372612,0.989598123682381
569847932,0.989598123682381
356157372,2.8467240522567927
117392638,2.8467240522567927
507042310,5.046433479672645
884887557,5.046433479672645
128379935,5.046433479672645
646250220,5.046433479672645
550621297,5.046433479672645
418225872,1.5779878537706018
800833469,1.5779878537706018
590443124,0.8334374997462642
856463699,0.8334374997462642
520695152,0.8334374997462642
580905484,0.8334374997462642
753919201,0.8334374997462642
137189485,1.3740840007917656
721948462,1.3740840007917656
590198831,3.148589594994587
746424469,2.499651663154758
174156959,2.499651663154758
533298880,1.1142126519355693
399863144,1.6137776731237572
248217414,1.6137776731237572
152167393,1.6137776731237572
194008667,1.6137776731237572
273526868,2.219324170670382
232509236,2.219324170670382
352060426,3.4310328819436857
120037991,1.6884020387299845
477989762,1.6884020387299845
677734717,1.6598856066415788
439284185,1.6598856066415788
493949982,1.6598856066415788
778812653,1.4186493965348044
567134911,1.4186493965348044
199950931,1.4186493965348044
831259116,1.4302315997021606
234343281,1.4302315997021606
526498742,1.4302315997021606
273059878,1.4302315997021606
226580293,3.6104081865092597
232797953,3.6104081865092597
237198865,3.6104081865092597
443413555,3.6104081865092597
380085813,1.3843656616818703
823482283,1.3843656616818703
439724033,1.3843656616818703
179120319,1.3843656616818703
209644982,1.4186493965348044
660868379,1.4186493965348044
391737574,1.0447216991025818
207204112,3.6231584097013876
649741027,7.996060654296305
627086398,3.7526608682045692
299806089,1.3006562576181777
509180180,0.6090704133917959
502016817,0.6090704133917959
845312303,1.430494089361163
581856249,1.430494089361163
371593167,1.430494089361163
521334549,1.576759647874264
327281261,4.066977866045526
130811305,4.066977866045526
537336398,4.066977866045526
577796578,1.0783000446430937
764773432,1.0783000446430937
537011962,1.0783000446430937
307345981,1.0783000446430937
882235715,1.6093058505313085
361720695,1.6093058505313085
401048527,1.9567582327219488
380020835,2.6618540601918435
437027927,4.961395766252244
704142583,4.961395766252244
322471936,1.7677492787527216
694400947,1.7677492787527216
180451769,1.7677492787527216
643924562,1.7677492787527216
195068807,1.8062383686664143
888302204,1.8062383686664143
620205900,0.9895015338521898
260247048,0.9895015338521898
319239004,3.9681346246181906
521461721,3.9681346246181906
609309823,4.0601697803943555
158349875,6.720878656344153
779705134,8.500224037367344
637835753,2.6250405503714043
588059989,2.6250405503714043
729089591,0.5741166014294802
744642595,0.5741166014294802
824951911,0.5741166014294802
568720476,1.3006767247719642
451458813,1.3006767247719642
488110921,1.3006767247719642
270723740,3.6219985263099974
618375542,3.6219985263099974
452702785,3.6219985263099974
744428053,3.6219985263099974
268332135,4.174484768627582
584187591,4.174484768627582
588368200,4.174484768627582
206819184,4.174484768627582
698449212,4.174484768627582
800975040,1.4007287805236537
672130508,1.4007287805236537
394892178,1.4007287805236537
445320372,1.4007287805236537
620680991,1.4007287805236537
495772294,1.4007287805236537
774771670,1.4007287805236537
193189201,1.4007287805236537
459652897,1.4007287805236537
590622518,1.4007287805236537
149862888,1.4007287805236537
218667495,1.9722191128328916
421703543,1.9722191128328916
851720435,2.3768065820237685
502548585,4.429495816527975
561374405,4.429495816527975
815933979,4.429495816527975
100250985,1.8784907052932567
490940997,1.8784907052932567
815770007,0.5461389873180632
269016809,0.5461389873180632
120312568,0.9137038655546125
739376088,4.52135934293697
894410101,4.611754526458612
891010006,4.386086613013191
551947222,4.611754526458612
337193793,1.7151004150427234
750569496,1.7579896771894368
543532459,1.7579896771894368
610303456,6.302001147353973
417722713,5.126444374777237
217253217,2.161009356470638
836090520,2.161009356470638
629883332,1.6336518283217476
882335967,1.6336518283217476
323080225,2.221603963415322
121265321,2.221603963415322
432504649,2.221603963415322
170112048,8.454562890190513
562448047,4.410870857639847
297404754,7.349342746852868
177153646,1.1486940990604348
463375508,1.1486940990604348
214324392,1.6336518283217476
812564458,1.6336518283217476
513169813,1.6336518283217476
486795851,1.6336518283217476
426659355,1.6336518283217476
536783916,1.384110701547324
197224908,1.384110701547324
192813618,3.260439997473819
650812944,9.096692619475867
159425331,2.275562260305865
308608435,0.6566448058943946
459964992,1.7497424113436022
718303188,1.7497424113436022
492712643,2.2890510472892536
323012623,2.2890510472892536
688884587,5.390621853698549
847047188,5.390621853698549
671926438,5.390621853698549
505083403,0.8693786736931389
170086906,0.8693786736931389
695266022,0.8693786736931389
109117069,1.7497424113436022
420574318,1.7497424113436022
759115291,1.3557907291123354
557817757,1.3557907291123354
738853418,2.455678727500612
327291094,2.455678727500612
877405679,2.9001433977134825
404855897,3.9033605387546406
285177286,4.324932942160131
113639336,4.324932942160131
880442157,1.3557907291123354
467417520,1.3557907291123354
308595463,1.3557907291123354
456062035,1.1621063392391449
783002385,1.1621063392391449
707798725,1.5222532454095838
156015890,1.5222532454095838
310880159,1.5222532454095838
876280654,1.6055914910666624
468593472,1.6055914910666624
748689809,1.2997987946778482
397651075,1.2997987946778482
532910272,1.2997987946778482
466547275,1.9789292190324592
725929669,1.6525603335685897
596587260,1.6525603335685897
547490032,1.6525603335685897
618387478,1.6525603335685897
581752408,1.3742510710427787
144556865,1.3742510710427787
708481582,1.3742510710427787
343260334,5.830848763853685
162078990,5.830848763853685
156177028,5.510421345699245
571221495,1.8104397978487392
146143052,1.8104397978487392
582721955,1.8104397978487392
454726605,1.8361781484095439
425080139,1.8361781484095439
303617703,1.8361781484095439
682102725,1.8687214993943273
150430216,1.8687214993943273
759754324,3.355942325760326
749993462,3.355942325760326
490648188,3.440849605678595
493768993,9.764313287187221
645691476,1.2794747987776405
577736754,1.4949771995154617
828963775,1.4949771995154617
262921414,0.9346745396797952
171226918,0.9346745396797952
370092736,0.9346745396797952
380564164,0.9346745396797952
811758711,1.9417084986799267
391095316,1.9417084986799267
607420275,1.9417084986799267
370088980,2.420917060301568
408417853,2.420917060301568
365809563,2.420917060301568
249552866,1.168343174599744
470240877,1.168343174599744
600265770,1.168343174599744
115992356,0.876257380949808
328013650,0.876257380949808
622106632,0.876257380949808
413390659,0.876257380949808
761568561,0.876257380949808
771982660,3.36686417744472
221301691,1.7113880006650417
741378813,0.9908617548192017
858851009,0.9908617548192017
146549022,0.9908617548192017
323619488,4.45838004152454
193348859,6.259379812465391
142920431,6.259379812465391
592893771,3.6387335714949587
283404116,3.6387335714949587
131910760,3.6387335714949587
161622303,0.8345017272847669
721831291,1.3731727402434724
416255208,1.3731727402434724
392118400,1.3731727402434724
140884481,3.146501523611009
759401242,3.146501523611009
553477156,2.4855316891133494
716717156,2.4855316891133494
203482112,2.4855316891133494
576748689,1.1134737320212604
685864287,1.1134737320212604
191069802,1.1134737320212604
229854643,0.4640292077283202
825129083,0.4640292077283202
263740094,0.4640292077283202
578818746,1.61270745330722
651996067,1.61270745330722
704659576,1.61270745330722
464771421,1.61270745330722
220471106,2.2178523665016123
641904579,2.2178523665016123
342207297,2.2178523665016123
122871858,2.2178523665016123
110445748,3.5149961239493956
112369428,3.5149961239493956
343104045,3.5149961239493956
196694044,3.5149961239493956
794667283,3.5149961239493956
714352945,1.6872823297699313
793653900,1.6872823297699313
223193083,1.6872823297699313
413162489,1.6872823297699313
379638050,1.6872823297699313
770624426,1.6872823297699313
539796169,1.6587848091159978
267384873,1.6587848091159978
242904256,1.6587848091159978
397890265,1.4177085812526402
315515729,1.4177085812526402
132851527,1.4292831033722566
852816739,1.4292831033722566
513710556,1.4292831033722566
825436090,1.4292831033722566
642958359,3.608013847777636
892879071,3.608013847777636
717387433,3.608013847777636
281739464,3.608013847777636
362156423,1.3834475825752248
167648288,1.3834475825752248
656950573,1.3834475825752248
658509754,1.3834475825752248
557508123,1.4177085812526402
332679227,1.4177085812526402
578911954,1.0440288639718405
620205527,1.0440288639718405
368906177,3.6207556153183114
794858365,3.6207556153183114
760997783,6.3540124842176
516997408,3.483802617114338
602089743,6.3540124842176
318052112,1.2997936926412366
245795935,1.2997936926412366
368723027,1.2997936926412366
319902313,0.6086664920605405
611701384,0.6086664920605405
561359974,0.6086664920605405
189505955,0.6086664920605405
494990721,1.4295454189542227
591124512,1.5757139775510374
783119327,1.5757139775510374
806240221,3.9261530774561773
139978631,3.9261530774561773
303076257,3.9261530774561773
600709623,3.9261530774561773
355663618,1.0775849411346183
604864548,1.0775849411346183
179512477,1.0775849411346183
632610869,1.0775849411346183
588054708,1.6082385963235004
802688041,1.6082385963235004
613418037,1.6082385963235004
472006798,1.6082385963235004
517941488,1.9554605561759735
261215664,2.660088780493536
701241377,2.660088780493536
656081448,2.660088780493536
756198430,2.660088780493536
451066831,2.660088780493536
751037340,2.660088780493536
171472619,4.83322900426168
636726108,6.10892948089562
122604012,6.10892948089562
762170249,6.10892948089562
372324029,1.7665769485486926
772677848,1.7665769485486926
183894095,1.8050405133932064
659557816,1.8050405133932064
212856388,1.8050405133932064
760043739,1.8050405133932064
355116795,0.988845319450628
484539534,0.988845319450628
867327479,3.0758248502923293
765485217,3.0758248502923293
759448908,3.0758248502923293
755552333,4.715350618259745
301034315,4.715350618259745
177491829,4.715350618259745
442247855,1.9731081253719187
532830812,1.9731081253719187
245440118,1.9731081253719187
218327610,1.9731081253719187
776892022,0.5737358606532966
793055795,0.5737358606532966
396251819,0.5737358606532966
235897075,0.5737358606532966
300724992,1.2998141462216828
753514476,1.2998141462216828
540115472,1.2998141462216828
135986880,1.2998141462216828
364022885,1.2998141462216828
834624511,3.619596501134607
656451597,3.619596501134607
816943146,3.619596501134607
401521915,3.138343417359125
277836435,3.619596501134607
589001322,4.1717163474270516
288355535,4.1717163474270516
344208411,4.1717163474270516
352806472,4.1717163474270516
603994306,4.1717163474270516
393575506,1.3997998497771968
472496692,1.3997998497771968
805481574,1.3997998497771968
524943198,1.3997998497771968
124937719,1.3997998497771968
720219595,1.3997998497771968
340287915,1.3997998497771968
587649685,1.3997998497771968
325855014,1.970911182990845
219275696,2.067491250202002
307803008,2.067491250202002
474475071,2.067491250202002
830325963,6.476582710979549
333247813,1.8772449339509785
313499378,1.8772449339509785
873133268,1.8772449339509785
108098022,1.8772449339509785
549363659,0.5457768006448024
260875280,0.5457768006448024
649082112,0.5457768006448024
755419691,0.5457768006448024
746537167,0.5457768006448024
462757084,0.9130979184036209
365401846,0.9130979184036209
238551516,2.833648211619028
827048454,2.833648211619028
474174170,2.833648211619028
688280035,2.833648211619028
137546734,4.5043426958263
329254393,4.5043426958263
676691511,1.7139630003405004
868538937,1.7139630003405004
515126376,1.7139630003405004
399352512,1.7568238193261574
635032049,1.7568238193261574
128933551,1.7568238193261574
608802986,4.18456595932068
606511645,5.895385174231301
739794554,2.8120001676427444
339485567,2.732007763668164
157175432,1.77402596126305
170179073,1.77402596126305
421919433,1.6325684284277537
866641216,1.6325684284277537
650271612,1.6325684284277537
852346820,1.6325684284277537
552648906,2.2201306473410316
623026429,2.2201306473410316
475350849,2.2201306473410316
597422794,4.288968579142636
446056215,1.1479323118524272
564337444,1.1479323118524272
225930987,1.6325684284277537
137217797,1.6325684284277537
446069117,1.6325684284277537
576846657,1.6325684284277537
242145016,1.3831927915243096
305483580,4.3050469869557215
713114283,2.3243395775819127
547088056,0.6562093343326062
705318828,1.7485820228752014
142301606,1.7485820228752014
484386351,1.7485820228752014
147424426,2.287533001877749
164599722,2.287533001877749
180510227,2.287533001877749
744581849,2.287533001877749
144977380,6.053132297461554
570981880,6.053132297461554
220360688,0.8688021219783911
462634284,0.8688021219783911
280552316,0.8688021219783911
455749867,1.7485820228752014
722442842,1.7485820228752014
523899724,1.7485820228752014
268236075,1.3548916002363207
852603113,1.3548916002363207
441570122,1.3548916002363207
793773309,1.3548916002363207
531867053,1.3548916002363207
131489582,1.3548916002363207
712672608,2.4540501784873316
595887114,2.4540501784873316
460822068,2.4540501784873316
173467834,2.4540501784873316
603464033,4.189352511690836
255356264,4.189352511690836
754804126,4.189352511690836
298157237,4.189352511690836
656782964,1.3548916002363207
864748655,1.3548916002363207
613075565,1.3548916002363207
318833818,1.3548916002363207
559421085,1.1613356573454179
369034479,1.1613356573454179
744642598,1.1613356573454179
127491418,1.1613356573454179
634592005,1.5212437224646593
226413388,1.5212437224646593
249825897,1.5212437224646593
871884504,1.6045267001356558
752796833,1.6045267001356558
353137693,3.9936016897969187
258917483,5.355573802411021
450975388,5.355573802411021
782958386,3.370867165759163
514015242,1.2989367983503846
418506788,1.2989367983503846
768444694,1.9776168392040572
827138906,1.9776168392040572
563325930,1.9776168392040572
687082853,1.9776168392040572
714907626,1.9776168392040572
469744616,1.6514643939937255
134194776,1.6514643939937255
230336045,1.6514643939937255
777015500,1.6514643939937255
282192186,1.6514643939937255
156523114,1.6514643939937255
401966647,1.373339699697381
124753248,1.373339699697381
705714245,1.373339699697381
168243930,1.373339699697381
286930728,1.373339699697381
705867830,4.45168866090808
602771026,7.802633369987781
217051320,7.802633369987781
240067171,7.802633369987781
893283486,1.8092391562854222
325144294,1.8092391562854222
294979155,1.8092391562854222
105853628,1.8092391562854222
743926725,1.8092391562854222
255487357,1.8092391562854222
843379445,1.834960437770806
830461367,1.834960437770806
194458676,1.834960437770806
862478360,1.834960437770806
329070972,1.834960437770806
131080549,1.8674822067621706
248167413,1.8674822067621706
782769822,1.8674822067621706
839434054,2.1026171907824516
519627950,2.1026171907824516
520972011,5.801961319075146
143621932,5.801961319075146
516634126,1.2786262808515243
301238596,1.2786262808515243
750233395,1.2786262808515243
888095010,1.4939857654097366
392621092,1.4939857654097366
732781019,0.9340546852654992
890298666,0.9340546852654992
822058415,0.9340546852654992
437637690,1.940420802767513
112611010,1.940420802767513
157549719,1.940420802767513
599894412,2.4193115644174212
417043125,2.4193115644174212
430501511,1.167568356581874
174024317,1.167568356581874
755873652,1.167568356581874
330761242,0.8756762674364055
135454590,0.8756762674364055
386878533,0.8756762674364055
528858414,0.8756762674364055
266015943,4.780381272445881
520661251,4.780381272445881
165822138,2.07256187371675
706920246,0.7585459453128253
527672634,0.9902046383507332
177456101,0.9902046383507332
894796131,2.848468780599668
477070523,2.848468780599668
571457474,2.848468780599668
295105396,4.992511070646071
198240141,1.5789549865459067
102658590,0.8339483051496435
130190611,0.8339483051496435
268903411,0.8339483051496435
871789361,0.8339483051496435
842657866,1.3719770747320497
141691878,1.3719770747320497
259657956,1.3719770747320497
566499183,3.1437617638974906
416370312,3.1437617638974906
165004423,3.1437617638974906
839683488,3.1437617638974906
175988540,3.1437617638974906
478359807,2.483367457017033
529425220,2.483367457017033
264786265,1.1125041947589513
282242665,1.1125041947589513
460739766,0.4636251626262632
388141337,0.4636251626262632
626455175,0.4636251626262632
136000841,1.6113032172446895
533393782,1.6113032172446895
797899128,1.6113032172446895
141099247,1.6113032172446895
827672621,2.2159212113698965
633572815,2.2159212113698965
212649276,3.42577197170345
800373997,3.42577197170345
382056702,3.42577197170345
842235196,3.42577197170345
674846128,1.6858131589725402
253886762,1.657340452023109
514710412,1.657340452023109
850150571,1.657340452023109
705992448,1.4164741369571967
513959965,1.4164741369571967
291318722,1.4164741369571967
246330403,1.4164741369571967
289851872,1.4280385807694713
567051046,1.4280385807694713
188299504,3.6048722344932367
607726759,3.6048722344932367
893695660,3.6048722344932367
142011960,3.6048722344932367
626944827,1.3822429704293029
790908713,1.3822429704293029
876342506,1.3822429704293029
563841984,1.4164741369571967
602839241,1.4164741369571967
483524848,1.0431197945816633
329096675,1.0431197945816633
375971364,1.0431197945816633
690748850,3.617602907368575
792789188,8.292943564339831
228936724,1.2986619206181622
588002376,1.2986619206181622
103021587,0.6081365066397795
451280063,1.4283006679448538
801197677,1.4283006679448538
624571623,1.4283006679448538
175742516,1.574341952893389
241545734,1.574341952893389
521575510,1.574341952893389
665408823,3.8825825409903105
661882750,4.060741841431803
336076837,1.0766466533926735
460574480,1.0766466533926735
155596332,1.6068382514379604
717122879,1.9537578740024601
594718054,1.9537578740024601
663069427,2.65777255594367
518441268,2.65777255594367
475252999,2.65777255594367
381457736,4.444610991848744
843050787,4.444610991848744
651760964,1.7650387333855517
288724003,1.7650387333855517
400420588,1.8034688067715017
368360590,1.8034688067715017
808477539,0.9879843001411497
861399051,0.9879843001411497
134564506,3.0731466310232665
580327009,3.0731466310232665
774422456,3.0731466310232665
113567057,3.0731466310232665
179698252,5.8064733281734195
656027407,1.971390076894349
849337792,1.971390076894349
605918750,1.971390076894349
311172693,1.971390076894349
846295620,1.971390076894349
564847778,0.5732362904527347
726285671,0.5732362904527347
884490583,1.2986823563890204
423917404,1.2986823563890204
692893410,1.2986823563890204
473584300,3.6164448024627376
516641446,3.6164448024627376
817065415,3.6164448024627376
554301950,4.168083900311059
598326042,4.168083900311059
624555138,1.3985809991881757
867450405,1.3985809991881757
556207041,1.3985809991881757
414268756,1.3985809991881757
798954000,1.3985809991881757
654224232,1.9691950474614128
511928721,1.9691950474614128
501183280,2.0656910193129177
124155561,2.0656910193129177
489792346,2.0656910193129177
849692463,5.098049165731482
832034030,5.098049165731482
695398560,5.098049165731482
213746642,1.8756103566263367
293774588,1.8756103566263367
151342547,1.8756103566263367
874807065,0.5453015752938024
695013762,0.5453015752938024
589238047,0.9123028547837346
690580080,2.831180863310368
274106902,2.831180863310368
616585670,2.831180863310368
737586426,3.4272412661765994
111560412,1.7124705978282
724511608,1.7124705978282
273059346,1.7124705978282
694564343,1.7552940965251922
764266349,1.7552940965251922
116608035,1.7552940965251922
760610704,1.7552940965251922
343156505,1.3921963873371712
131289531,1.772481260005818
298180753,1.772481260005818
493039648,1.6311468987776947
887662938,1.6311468987776947
212810631,1.6311468987776947
360080069,2.2181975084371763
469866251,2.2181975084371763
741822056,2.2181975084371763
613828634,2.2181975084371763
304223465,4.0479166502977595
378396178,4.28523403675087
499589345,4.168848019503127
786842544,1.1469327704003545
530116780,1.1469327704003545
371362582,1.1469327704003545
181243033,1.1469327704003545
230936881,1.1469327704003545
833254054,1.6311468987776947
373493983,1.381988401233121
589003380,1.381988401233121
582037441,1.381988401233121
412437283,3.479298682324491
446074550,3.479298682324491
830381379,0.6556379518354587
383042828,0.6556379518354587
661915691,1.7470594764705334
361518969,1.7470594764705334
573210588,1.7470594764705334
320555798,1.7470594764705334
351896234,2.2855411735837343
473330905,2.2855411735837343
626629918,2.2855411735837343
786600108,2.2855411735837343
347404155,4.063280602183272
609019450,4.024311629065325
251189833,1.7470594764705334
851945382,1.7470594764705334
472035619,1.7470594764705334
397027376,1.3537118526993637
473660903,1.3537118526993637
346236974,2.451913358351215
168505860,2.451913358351215
817987287,2.451913358351215
310978408,2.451913358351215
297902184,2.451913358351215
376502833,3.911470792553011
813207063,4.185704708201428
113058916,4.185704708201428
218159588,1.3537118526993637
378644102,1.3537118526993637
131771248,1.1603244451708832
129448314,1.5199191268037398
729130867,1.5199191268037398
759856864,1.6031295873170828
831578729,4.582700806951502
896739500,5.218155643881414
827774905,1.2978057724526304
622695307,1.975894864844862
721136147,1.975894864844862
187887676,1.6500264110208833
730072507,1.6500264110208833
267919898,1.6500264110208833
248521818,1.372143888809011
358218732,5.236451780686041
848823352,1.807663793770796
143326069,1.8333626789120925
720143436,1.8333626789120925
791520624,1.8333626789120925
702985361,1.8333626789120925
697867261,1.8658561301569612
221816837,1.8658561301569612
326362385,1.8658561301569612
251616823,2.1007863746112116
714690683,2.1007863746112116
619261081,4.7332988039410235
240240610,1.492684904125569
375267041,1.492684904125569
801630750,1.492684904125569
419339253,0.9332413739170983
258529193,0.9332413739170983
298844203,0.9332413739170983
378875925,1.9387312161892758
255549044,1.9387312161892758
213832162,1.9387312161892758
194985291,2.4172049923058547
261006541,2.4172049923058547
213451477,2.4172049923058547
864612996,2.4172049923058547
226348958,1.1665517173963729
848015116,0.8749137880472796
317078439,0.8749137880472796
437094252,1.0871026058660291
475166561,0.989342435438726
313164485,2.8459885275466372
291615945,2.8459885275466372
412254099,4.53281345589806
280035902,5.61633388235684
630565290,1.5775801398378608
599367824,1.5775801398378608
783735234,1.5775801398378608
819948941,0.8332221596345496
349707668,1.374772370653598
515636853,1.374772370653598
212232922,3.15016693246684
664914423,3.15016693246684
244715606,1.11477083499339
685522522,0.4645697626127239
702583723,0.4645697626127239
805630121,5.209476327128188
859531148,1.689247871355536
880757448,1.6607171534939131
563125685,1.430948097622308
